primary_industry,train_ratio,test_ratio,abs_diff
Giáo dục - Đào tạo,0.0015269411743166297,0.0015653836013709466,3.84424270543169e-05
Kế toán - Kiểm toán,0.0012303410900968528,0.0010051410493013447,0.00022520004079550808
Phát triển thị trường,0.0011351361247917391,0.001136962826258898,1.8267014671587926e-06
Thiết kế - Mỹ thuật,0.001072886724399934,0.0008897969944634854,0.00018308972993644863
Y tế - Dược,0.001006975594573317,0.0010216187714210388,1.4643176847721744e-05
Y tế - Chăm sóc sức khỏe,0.001003313865138505,0.0009721856050619562,3.112826007654868e-05
Kỹ thuật,0.0009795126238122266,0.0007744529396256261,0.00020505968418660044
Thư ký - Trợ lý,0.0008129039345282777,0.0007414974953862378,7.140643914203988e-05
Dịch vụ khách hàng,0.0008037496109412475,0.0009392301608225679,0.00013548054988132038
Sản xuất - Lắp ráp - Chế biến,0.0007268532928101942,0.0008403638281044029,0.00011351053529420863
Bán hàng / Kinh doanh,0.0007195298339405701,0.0008897969944634854,0.00017026716052291526
Thông tin - Truyền thông - Quảng cáo,0.0006920668631794797,0.0008074083838650144,0.00011534152068553476
Xuất Nhập Khẩu,0.0006462952452443289,0.0007085420511468495,6.224680590252057e-05
Ngân hàng,0.0005803841154177118,0.0006920643290271553,0.00011168021360944346
Marketing/PR/Quảng cáo,0.0005620754682436515,0.0005437648299499077,1.831063829374382e-05
QA-QC/ Thẩm định/ Giám định,0.0005510902799392153,0.0005272871078302136,2.3803172109001722e-05
Công nghệ Thông tin,0.0005382742269173731,0.0005437648299499077,5.490603032534637e-06
Kế toán,0.0005181347150259067,0.00046137621935143686,5.6758495674469854e-05
Kế toán / Kiểm toán / Tài chính - Đầu tư - Chứng Khoán,0.0004906717442648163,0.0006920643290271553,0.00020139258476233903
Điện - Điện tử - Điện lạnh,0.000476024826525568,0.00039546533087266017,8.055949565290784e-05
Kỹ thuật ứng dụng / Cơ khí,0.00047236309709075596,0.000477853941471131,5.490844380375058e-06
Giao nhận/ Vận chuyển/ Kho bãi,0.00045405444991669566,0.0006755866069074611,0.00022153215699076542
IT Phần cứng - Mạng,0.0004503927204818836,0.0004284207751120485,2.197194536983512e-05
Thư ký / Hành chánh,0.0004265914791556052,0.000576720274189296,0.00015012879503369081
Hành chính - Văn phòng,0.0003972976436771087,0.00034603216451357764,5.1265479163531056e-05
Quan hệ đối ngoại,0.00039546677895970265,0.00039546533087266017,1.4480870424754717e-09
Kiến trúc - Thiết kế nội thất,0.0003680038081986122,0.0004284207751120485,6.041696691343629e-05
Việc làm cấp cao,0.00035884948461158204,0.0004284207751120485,6.957129050046644e-05
Kinh doanh/Bán hàng,0.00034054083743752174,0.0002471658317954126,9.337500564210915e-05
Nông nghiệp / Lâm nghiệp,0.0003258939196982735,0.0002636435539151068,6.225036578316669e-05
Ngân hàng / Chứng khoán,0.00032406305498086744,0.00019773266543633009,0.00012633038954453735
An ninh - Bảo vệ,0.00028012230176312274,0.0002471658317954126,3.295646996771015e-05
Tiếp thị - Quảng cáo,0.0002764605723283107,0.0003130767202741893,3.661614794587859e-05
Vật tư/Thiết bị/Mua hàng,0.00027462970761090463,0.00028012127603480096,5.491568423896323e-06
Sản xuất / Vận hành sản xuất,0.00025632106043684433,0.00016477722119694174,9.154383923990259e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,0.0002544901957194383,0.00021421038755602424,4.027980816341404e-05
Ngân hàng/ Tài Chính,0.0002544901957194383,0.00039546533087266017,0.0001409751351532219
Bảo hiểm,0.00024167414269759608,0.00021421038755602424,2.7463755141571836e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Lao động phổ thông,0.0002251963602409418,0.00023068810967571843,5.491749434776626e-06
Nông - Lâm - Ngư nghiệp,0.00021238030721909958,0.00016477722119694174,4.760308602215783e-05
Chăm sóc sức khỏe / Y tế,0.00021238030721909958,0.0002965989981544951,8.421869093539554e-05
Giáo dục / Đào tạo / Thư viện,0.00019407166004503927,0.0003130767202741893,0.00011900506022915
Quảng cáo / Khuyến mãi / Đối ngoại,0.00019407166004503927,0.00016477722119694174,2.929443884809753e-05
Công nghiệp,0.00019224079532763325,0.00019773266543633009,5.4918701086968365e-06
Thiết kế đồ họa - Web,0.00018857906589282117,0.00014829949907724756,4.0279566815573615e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng,0.00018491733645800912,0.00021421038755602424,2.929305109801512e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng,0.00017942474230579102,0.00011534405483785921,6.408068746793181e-05
Dược / Sinh học,0.00017942474230579102,0.00023068810967571843,5.126336736992741e-05
Nghệ thuật / Thiết kế / Giải trí,0.00017393214815357292,0.00011534405483785921,5.8588093315713706e-05
Khách sạn - Nhà hàng,0.00017393214815357292,0.00021421038755602424,4.027823940245132e-05
Kế toán / Kiểm toán / Hành chính - Thư ký,0.00016660868928394882,0.00021421038755602424,4.760169827207542e-05
Thiết kế,0.00016111609513173072,0.00019773266543633009,3.6616570304599366e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,0.00015013090682729454,6.59108884787767e-05,8.422001834851784e-05
Thực tập sinh,0.00014097658324026437,0.00021421038755602424,7.323380431575988e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Chăm sóc khách hàng,0.00014097658324026437,0.00014829949907724756,7.322915836983191e-06
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,0.0001354839890880463,0.00014829949907724756,1.2815509989201265e-05
Làm bán thời gian,0.0001299913949358282,0.00011534405483785921,1.4647340097968976e-05
Điện / Điện tử,0.0001299913949358282,0.00014829949907724756,1.8308104141419367e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Y tế - Chăm sóc sức khỏe,0.00012816053021842217,0.00014829949907724756,2.013896885882539e-05
Hành chính - Thư ký / Nhân sự,0.00012816053021842217,0.00014829949907724756,2.013896885882539e-05
Quản trị kinh doanh,0.00012632966550101614,0.00011534405483785921,1.0985610663156927e-05
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng,0.000119006206631392,8.238861059847087e-05,3.661759603292113e-05
Bán hàng,0.00010985188304436185,0.00011534405483785921,5.4921717934973635e-06
Vận tải - Lái xe/ Tài xế,0.00010985188304436185,4.943316635908252e-05,6.041871668527933e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Kế toán,0.00010619015360954979,0.00016477722119694174,5.8587067587391955e-05
Cơ khí - Chế tạo,0.00010252842417473772,0.0001318217769575534,2.9293352782815675e-05
Sản xuất - Lắp ráp - Chế biến / Vận Tải - Lái xe - Giao nhận,0.0001006975594573317,0.00014829949907724756,4.760193961991586e-05
Marketing / Thông tin - Truyền thông - Quảng cáo / Truyền hình - Báo chí - Biên tập,9.703583002251964e-05,9.886633271816504e-05,1.8305026956454059e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Kiểm toán,9.52049653051136e-05,8.238861059847087e-05,1.2816354706642727e-05
Thực phẩm - Đồ uống,9.52049653051136e-05,0.00011534405483785921,2.0139089532745616e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Hành chính - Thư ký,9.154323587030155e-05,0.00011534405483785921,2.3800818967557665e-05
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,8.971237115289551e-05,0.00011534405483785921,2.5631683684963704e-05
Pháp luật/ Pháp lý,8.971237115289551e-05,6.59108884787767e-05,2.380148267411881e-05
Xuất - Nhập khẩu,8.605064171808345e-05,0.00011534405483785921,2.9293413119775767e-05
Thương mại điện tử,8.605064171808345e-05,8.238861059847087e-05,3.6620311196125765e-06
Vận Tải - Lái xe - Giao nhận / Lao động phổ thông,8.605064171808345e-05,8.238861059847087e-05,3.6620311196125765e-06
CNTT - Phần mềm,8.605064171808345e-05,3.295544423938835e-05,5.30951974786951e-05
Phi chính phủ/ Phi lợi nhuận,8.238891228327138e-05,0.0,8.238891228327138e-05
Marketing / Thông tin - Truyền thông - Quảng cáo,8.238891228327138e-05,4.943316635908252e-05,3.295574592418886e-05
Biên phiên dịch / Thông dịch viên,7.872718284845932e-05,0.0001318217769575534,5.309459410909408e-05
Chăm sóc khách hàng / Bán hàng - Kinh doanh,7.506545341364727e-05,0.00011534405483785921,4.027860142421194e-05
Vận chuyển / Giao thông / Kho bãi,7.323458869624123e-05,6.59108884787767e-05,7.323700217464534e-06
Xuất nhập khẩu / Ngoại thương,7.323458869624123e-05,9.886633271816504e-05,2.563174402192381e-05
Hoạch định - Dự án,7.140372397883521e-05,0.00014829949907724756,7.689577509841235e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Giáo dục - Đào tạo,7.140372397883521e-05,8.238861059847087e-05,1.0984886619635662e-05
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,6.957285926142917e-05,8.238861059847087e-05,1.28157513370417e-05
Tổ chức sự kiện - Quà tặng,6.408026510921108e-05,8.238861059847087e-05,1.8308345489259788e-05
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Quản lý dự án,6.408026510921108e-05,9.886633271816504e-05,3.478606760895396e-05
Nhà hàng / Dịch vụ ăn uống,6.224940039180504e-05,4.943316635908252e-05,1.2816234032722523e-05
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán / Chăm sóc khách hàng,6.041853567439902e-05,6.59108884787767e-05,5.49235280437768e-06
Phiên dịch/ Ngoại ngữ,5.858767095699299e-05,1.6477722119694175e-05,4.210994883729881e-05
Xây dựng / Quản lý dự án / Kiến trúc - Thiết kế nội ngoại thất,5.858767095699299e-05,4.943316635908252e-05,9.154504597910467e-06
Vật tư / Thu mua,5.858767095699299e-05,0.0,5.858767095699299e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.675680623958696e-05,4.943316635908252e-05,7.3236398805044355e-06
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Luật - Pháp Lý - Tuân thủ,5.4925941522180925e-05,1.6477722119694175e-05,3.844821940248675e-05
Đầu tư,5.3095076804774894e-05,3.295544423938835e-05,2.0139632565386544e-05
Du lịch,5.3095076804774894e-05,4.943316635908252e-05,3.6619104456923725e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Lao động phổ thông,5.3095076804774894e-05,1.6477722119694175e-05,3.661735468508072e-05
Khai thác năng lượng - Khoáng sản - Địa chất,5.126421208736886e-05,3.295544423938835e-05,1.8308767847980513e-05
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Quản lý dự án,5.126421208736886e-05,1.6477722119694175e-05,3.4786489967674684e-05
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,4.943334736996283e-05,3.295544423938835e-05,1.647790313057448e-05
Quản lý chất lượng (QA / QC),4.76024826525568e-05,4.943316635908252e-05,1.830683706525722e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,4.76024826525568e-05,3.295544423938835e-05,1.464703841316845e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh,4.76024826525568e-05,3.295544423938835e-05,1.464703841316845e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Dệt may - Da giày - Thời trang,4.76024826525568e-05,6.59108884787767e-05,1.83084058262199e-05
Hành chính - Thư ký / Bán hàng - Kinh doanh / Chăm sóc khách hàng,4.76024826525568e-05,3.295544423938835e-05,1.464703841316845e-05
Quản lý điều hành,4.76024826525568e-05,0.0,4.76024826525568e-05
Bán hàng - Kinh doanh / Quản lý tiêu chuẩn và chất lượng / Tài chính - Đầu tư - Chứng Khoán,4.394075321774474e-05,6.59108884787767e-05,2.1970135261031957e-05
Khách sạn - Nhà hàng - Du lịch / Thực phẩm - Đồ uống / Lao động phổ thông,4.394075321774474e-05,9.886633271816504e-05,5.49255795004203e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Marketing,4.394075321774474e-05,0.00011534405483785921,7.140330162011447e-05
Dệt may / Da giày,4.210988850033871e-05,1.6477722119694175e-05,2.5632166380644537e-05
Người giúp việc/ Phục vụ/ Tạp vụ,4.210988850033871e-05,1.6477722119694175e-05,2.5632166380644537e-05
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Bán hàng - Kinh doanh,4.027902378293268e-05,3.295544423938835e-05,7.32357954354433e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Bán hàng - Kinh doanh,4.027902378293268e-05,6.59108884787767e-05,2.563186469584402e-05
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,4.027902378293268e-05,9.886633271816504e-05,5.858730893523236e-05
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,4.027902378293268e-05,1.6477722119694175e-05,2.3801301663238505e-05
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,3.844815906552665e-05,4.943316635908252e-05,1.0985007293555873e-05
Làm đẹp/ Thể lực/ Spa,3.844815906552665e-05,3.295544423938835e-05,5.492714826138299e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Thiết kế - Sáng tạo nghệ thuật,3.844815906552665e-05,1.6477722119694175e-05,2.1970436945832474e-05
Chăm sóc khách hàng / Bán hàng - Kinh doanh / Hành chính - Thư ký,3.844815906552665e-05,3.295544423938835e-05,5.492714826138299e-06
Xây dựng / Quản lý dự án,3.844815906552665e-05,1.6477722119694175e-05,2.1970436945832474e-05
Xây dựng / Khoa học - Kỹ thuật / Quản lý dự án,3.844815906552665e-05,0.0,3.844815906552665e-05
Kiến trúc - Thiết kế nội ngoại thất / Quản lý dự án / Xây dựng,3.844815906552665e-05,0.0,3.844815906552665e-05
Kỹ thuật ứng dụng,3.661729434812062e-05,3.295544423938835e-05,3.661850108732267e-06
Hành chính - Thư ký / Kế toán / Kiểm toán,3.661729434812062e-05,3.295544423938835e-05,3.661850108732267e-06
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa,3.4786429630714585e-05,3.295544423938835e-05,1.8309853913262356e-06
Xây dựng / Khoa học - Kỹ thuật,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
Hóa học - Sinh học,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
Marketing / Bán hàng - Kinh doanh / Chăm sóc khách hàng,3.4786429630714585e-05,3.295544423938835e-05,1.8309853913262356e-06
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Thiết kế - Sáng tạo nghệ thuật,3.4786429630714585e-05,4.943316635908252e-05,1.4646736728367936e-05
Bán hàng - Kinh doanh / Bất động sản / Chăm sóc khách hàng,3.4786429630714585e-05,1.6477722119694175e-05,1.830870751102041e-05
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Chăm sóc khách hàng,3.2955564913308554e-05,3.295544423938835e-05,1.2067392020403056e-10
Hóa chất / Sinh hóa / Thực phẩm,3.2955564913308554e-05,3.295544423938835e-05,1.2067392020403056e-10
Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội ngoại thất / Xây dựng,3.2955564913308554e-05,4.943316635908252e-05,1.6477601445773968e-05
Hành chính - Thư ký / Nhân sự / Kế toán,3.2955564913308554e-05,0.0,3.2955564913308554e-05
Kế toán / Hành chính - Thư ký / Kiểm toán,3.2955564913308554e-05,4.943316635908252e-05,1.6477601445773968e-05
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Khoa học - Kỹ thuật,3.112470019590252e-05,3.295544423938835e-05,1.8307440434858275e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán,3.112470019590252e-05,3.295544423938835e-05,1.8307440434858275e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Lao động phổ thông,3.112470019590252e-05,4.943316635908252e-05,1.830846616318e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông,3.112470019590252e-05,0.0,3.112470019590252e-05
Thời trang,3.112470019590252e-05,0.0,3.112470019590252e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,3.112470019590252e-05,3.295544423938835e-05,1.8307440434858275e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán,3.112470019590252e-05,0.0,3.112470019590252e-05
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,3.112470019590252e-05,1.6477722119694175e-05,1.4646978076208347e-05
IT phần cứng/mạng,3.112470019590252e-05,6.59108884787767e-05,3.478618828287418e-05
Marketing / Bán hàng - Kinh doanh / Thông tin - Truyền thông - Quảng cáo,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
IT Phần cứng - Mạng / IT Phần mềm,2.9293835478496494e-05,0.0,2.9293835478496494e-05
Khách sạn - Nhà hàng - Du lịch / Thực phẩm - Đồ uống,2.9293835478496494e-05,1.6477722119694175e-05,1.281611335880232e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Thực phẩm - Đồ uống,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
Môi trường,2.9293835478496494e-05,0.0,2.9293835478496494e-05
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng,2.9293835478496494e-05,3.295544423938835e-05,3.6616087608918556e-06
Cơ khí - Ô tô - Tự động hóa,2.9293835478496494e-05,4.943316635908252e-05,2.0139330880586027e-05
Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,2.9293835478496494e-05,1.6477722119694175e-05,1.281611335880232e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận,2.9293835478496494e-05,4.943316635908252e-05,2.0139330880586027e-05
Bán hàng - Kinh doanh / Lao động phổ thông / Tài chính - Đầu tư - Chứng Khoán,2.9293835478496494e-05,6.59108884787767e-05,3.661705300028021e-05
Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,2.7462970761090463e-05,1.6477722119694175e-05,1.0985248641396288e-05
Thiết kế - Sáng tạo nghệ thuật / Thông tin - Truyền thông - Quảng cáo,2.7462970761090463e-05,3.295544423938835e-05,5.492473478297887e-06
Tài chính - Đầu tư - Chứng Khoán / Chăm sóc khách hàng / Hành chính - Thư ký,2.7462970761090463e-05,0.0,2.7462970761090463e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa,2.7462970761090463e-05,0.0,2.7462970761090463e-05
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng,2.7462970761090463e-05,0.0,2.7462970761090463e-05
Hành chính - Thư ký / Chăm sóc khách hàng / Kế toán,2.563210604368443e-05,0.0,2.563210604368443e-05
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán / Bán sỉ - Bán lẻ - Quản lý cửa hàng,2.563210604368443e-05,4.943316635908252e-05,2.380106031539809e-05
Xây dựng / Điện - Điện tử - Điện lạnh,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Xây dựng / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,2.563210604368443e-05,0.0,2.563210604368443e-05
Kế toán / Kiểm toán / Ngân hàng,2.563210604368443e-05,0.0,2.563210604368443e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,2.563210604368443e-05,0.0,2.563210604368443e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Ngân hàng,2.563210604368443e-05,0.0,2.563210604368443e-05
Kiến trúc - Thiết kế nội ngoại thất / Thiết kế - Sáng tạo nghệ thuật,2.563210604368443e-05,0.0,2.563210604368443e-05
Kiến trúc,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thực phẩm - Đồ uống,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Marketing,2.563210604368443e-05,6.59108884787767e-05,4.027878243509227e-05
Hành chính - Thư ký / Kế toán / Nhân sự,2.563210604368443e-05,0.0,2.563210604368443e-05
Hành chính - Thư ký / Chăm sóc khách hàng / Bán hàng - Kinh doanh,2.563210604368443e-05,1.6477722119694175e-05,9.154383923990256e-06
Marketing / Bán hàng - Kinh doanh,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
Marketing / Xuất Nhập Khẩu,2.563210604368443e-05,3.295544423938835e-05,7.323338195703919e-06
Xây dựng / Quản lý dự án / Khoa học - Kỹ thuật,2.563210604368443e-05,4.943316635908252e-05,2.380106031539809e-05
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,2.563210604368443e-05,0.0,2.563210604368443e-05
Hành chính - Thư ký / Nhân sự / Luật - Pháp Lý - Tuân thủ,2.563210604368443e-05,0.0,2.563210604368443e-05
Khách sạn - Nhà hàng - Du lịch / Bán hàng - Kinh doanh / Chăm sóc khách hàng,2.38012413262784e-05,3.295544423938835e-05,9.15420291310995e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Marketing / Bán hàng - Kinh doanh,2.38012413262784e-05,3.295544423938835e-05,9.15420291310995e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận / Lao động phổ thông,2.38012413262784e-05,4.943316635908252e-05,2.5631925032804122e-05
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Khoa học - Kỹ thuật,2.38012413262784e-05,1.6477722119694175e-05,7.323519206584225e-06
Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,2.38012413262784e-05,8.238861059847087e-05,5.858736927219247e-05
Khách sạn - Nhà hàng - Du lịch / Lao động phổ thông / Thực phẩm - Đồ uống,2.38012413262784e-05,6.59108884787767e-05,4.21096471524983e-05
Bán hàng - Kinh doanh / Marketing / Chăm sóc khách hàng,2.38012413262784e-05,1.6477722119694175e-05,7.323519206584225e-06
Kế toán / Kiểm toán / Thu mua - Kho Vận - Chuỗi cung ứng,2.38012413262784e-05,1.6477722119694175e-05,7.323519206584225e-06
