job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
Bán hàng - Kinh doanh / Chăm sóc khách hàng,101.0,13.0,0.00018491733645800912,0.00021421038755602424,2.929305109801512e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng,98.0,7.0,0.00017942474230579102,0.00011534405483785921,6.408068746793181e-05
"Kế toán / Kiểm toán , Tài chính / Đầu tư",98.0,11.0,0.00017942474230579102,0.0001812549433166359,1.8302010108448789e-06
Kế toán / Kiểm toán / Hành chính - Thư ký,91.0,13.0,0.00016660868928394882,0.00021421038755602424,4.760169827207542e-05
"Tư vấn dịch vụ khách hàng , Dược / Sinh học , Bán hàng / Kinh doanh",90.0,11.0,0.00016477782456654277,0.0001812549433166359,1.647711875009313e-05
Khách sạn - Nhà hàng,88.0,13.0,0.00016111609513173072,0.00021421038755602424,5.3094292424293524e-05
"Công nghệ thông tin, Software Testing, Manual Tester",87.0,4.0,0.0001592852304143247,6.59108884787767e-05,9.3374341935548e-05
"Công nghệ thông tin, Software Engineering, Frontend Developer",87.0,7.0,0.0001592852304143247,0.00011534405483785921,4.394117557646548e-05
"Nông nghiệp / Lâm nghiệp , Bán hàng / Kinh doanh , Tiếp thị",84.0,10.0,0.0001537926362621066,0.00016477722119694174,1.0984584934835149e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,82.0,4.0,0.00015013090682729454,6.59108884787767e-05,8.422001834851784e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Chăm sóc khách hàng,77.0,9.0,0.00014097658324026437,0.00014829949907724756,7.322915836983191e-06
Thực tập sinh,77.0,13.0,0.00014097658324026437,0.00021421038755602424,7.323380431575988e-05
"Công nghệ thông tin, Software Engineering, Mobile Developer",76.0,11.0,0.00013914571852285834,0.0001812549433166359,4.210922479377756e-05
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,74.0,9.0,0.0001354839890880463,0.00014829949907724756,1.2815509989201265e-05
Làm bán thời gian,71.0,7.0,0.0001299913949358282,0.00011534405483785921,1.4647340097968976e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Y tế - Chăm sóc sức khỏe,70.0,9.0,0.00012816053021842217,0.00014829949907724756,2.013896885882539e-05
Hành chính - Thư ký / Nhân sự,70.0,9.0,0.00012816053021842217,0.00014829949907724756,2.013896885882539e-05
"Công nghệ thông tin, Software Testing, Software Tester (Automation & Manual)",70.0,8.0,0.00012816053021842217,0.0001318217769575534,3.6612467391312334e-06
"Công nghệ thông tin, Product Management, Business Analyst",66.0,9.0,0.00012083707134879804,0.00014829949907724756,2.7462427728449517e-05
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng,65.0,5.0,0.000119006206631392,8.238861059847087e-05,3.661759603292113e-05
"Bán hàng / Kinh doanh , Tiếp thị , Bán lẻ / Bán sỉ",65.0,7.0,0.000119006206631392,0.00011534405483785921,3.6621517935327873e-06
"Ngân hàng / Chứng khoán , Bảo hiểm , Bán hàng / Kinh doanh",65.0,3.0,0.000119006206631392,4.943316635908252e-05,6.957304027230949e-05
"Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh",63.0,6.0,0.00011534447719657994,9.886633271816504e-05,1.6478144478414896e-05
"Nông nghiệp / Lâm nghiệp , Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh",63.0,3.0,0.00011534447719657994,4.943316635908252e-05,6.591131083749741e-05
"Công nghệ thông tin, Công nghệ thông tin khác, Chuyên môn Công nghệ thông tin khác, Việc làm IT",62.0,8.0,0.00011351361247917391,0.0001318217769575534,1.8308164478379486e-05
Bán hàng / Kinh doanh,60.0,5.0,0.00010985188304436185,8.238861059847087e-05,2.746327244589098e-05
Bán hàng,60.0,7.0,0.00010985188304436185,0.00011534405483785921,5.4921717934973635e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Kế toán,58.0,10.0,0.00010619015360954979,0.00016477722119694174,5.8587067587391955e-05
Cơ khí - Chế tạo,56.0,8.0,0.00010252842417473772,0.0001318217769575534,2.9293352782815675e-05
Sản xuất - Lắp ráp - Chế biến / Vận Tải - Lái xe - Giao nhận,55.0,9.0,0.0001006975594573317,0.00014829949907724756,4.760193961991586e-05
Marketing / Thông tin - Truyền thông - Quảng cáo / Truyền hình - Báo chí - Biên tập,53.0,6.0,9.703583002251964e-05,9.886633271816504e-05,1.8305026956454059e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Kiểm toán,52.0,5.0,9.52049653051136e-05,8.238861059847087e-05,1.2816354706642727e-05
"Tư vấn dịch vụ khách hàng , Bảo hiểm , Tài chính / Đầu tư",52.0,2.0,9.52049653051136e-05,3.295544423938835e-05,6.224952106572524e-05
Chăm sóc sức khỏe / Y tế,51.0,9.0,9.337410058770757e-05,0.00014829949907724756,5.4925398489539984e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Hành chính - Thư ký,50.0,7.0,9.154323587030155e-05,0.00011534405483785921,2.3800818967557665e-05
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,49.0,7.0,8.971237115289551e-05,0.00011534405483785921,2.5631683684963704e-05
Pháp luật/ Pháp lý,48.0,4.0,8.788150643548949e-05,6.59108884787767e-05,2.1970617956712786e-05
Thương mại điện tử,47.0,5.0,8.605064171808345e-05,8.238861059847087e-05,3.6620311196125765e-06
Thực phẩm - Đồ uống,47.0,7.0,8.605064171808345e-05,0.00011534405483785921,2.9293413119775767e-05
"Tư vấn dịch vụ khách hàng , Dịch vụ khách hàng , Mới tốt nghiệp / Thực tập",47.0,2.0,8.605064171808345e-05,3.295544423938835e-05,5.30951974786951e-05
Vận Tải - Lái xe - Giao nhận / Lao động phổ thông,47.0,5.0,8.605064171808345e-05,8.238861059847087e-05,3.6620311196125765e-06
"Kỹ thuật ứng dụng / Cơ khí , Điện / Điện tử , Bảo trì / Sửa chữa",46.0,3.0,8.421977700067742e-05,4.943316635908252e-05,3.47866106415949e-05
Vận tải - Lái xe/ Tài xế,46.0,3.0,8.421977700067742e-05,4.943316635908252e-05,3.47866106415949e-05
Marketing / Thông tin - Truyền thông - Quảng cáo,45.0,3.0,8.238891228327138e-05,4.943316635908252e-05,3.295574592418886e-05
"Chăm sóc sức khỏe / Y tế , Dược / Sinh học , Bán hàng / Kinh doanh",45.0,7.0,8.238891228327138e-05,0.00011534405483785921,3.295514255458783e-05
"Công nghệ thông tin, Product Management, Business Analyst, Việc làm IT",45.0,2.0,8.238891228327138e-05,3.295544423938835e-05,4.9433468043883035e-05
Phi chính phủ/ Phi lợi nhuận,45.0,0.0,8.238891228327138e-05,0.0,8.238891228327138e-05
"Giáo dục / Đào tạo / Thư viện , Biên phiên dịch / Thông dịch viên",43.0,7.0,7.872718284845932e-05,0.00011534405483785921,3.661687198939989e-05
"Công nghệ thông tin, IT Infrastructure and Operations, DevOps Engineer",43.0,5.0,7.872718284845932e-05,8.238861059847087e-05,3.6614277500115496e-06
"Thư ký / Hành chánh , Nhân sự",42.0,5.0,7.68963181310533e-05,8.238861059847087e-05,5.492292467417574e-06
"Dịch vụ khách hàng , Bán hàng / Kinh doanh , Tài chính / Đầu tư",41.0,3.0,7.506545341364727e-05,4.943316635908252e-05,2.563228705456475e-05
"Công nghệ thông tin, Product Management, Product Owner/Product Manager",41.0,4.0,7.506545341364727e-05,6.59108884787767e-05,9.154564934870572e-06
Chăm sóc khách hàng / Bán hàng - Kinh doanh,41.0,7.0,7.506545341364727e-05,0.00011534405483785921,4.027860142421194e-05
"Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh , Mới tốt nghiệp / Thực tập",40.0,7.0,7.323458869624123e-05,0.00011534405483785921,4.210946614161798e-05
"Công nghệ thông tin, Artificial Intelligence (AI), AI Engineer",39.0,5.0,7.140372397883521e-05,8.238861059847087e-05,1.0984886619635662e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Giáo dục - Đào tạo,39.0,5.0,7.140372397883521e-05,8.238861059847087e-05,1.0984886619635662e-05
Hoạch định - Dự án,39.0,9.0,7.140372397883521e-05,0.00014829949907724756,7.689577509841235e-05
"Dược / Sinh học , Bán hàng / Kinh doanh , Tiếp thị",38.0,7.0,6.957285926142917e-05,0.00011534405483785921,4.5771195576430044e-05
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,38.0,5.0,6.957285926142917e-05,8.238861059847087e-05,1.28157513370417e-05
"Dịch vụ khách hàng , Giáo dục / Đào tạo / Thư viện , Bán hàng / Kinh doanh",37.0,5.0,6.774199454402315e-05,8.238861059847087e-05,1.4646616054447725e-05
"Marketing/PR/Quảng cáo, Công nghệ Thông tin, Market Research and Analysis, Data Science, Data Analyst, Việc làm IT",37.0,5.0,6.774199454402315e-05,8.238861059847087e-05,1.4646616054447725e-05
Dịch vụ khách hàng,37.0,5.0,6.774199454402315e-05,8.238861059847087e-05,1.4646616054447725e-05
Vận chuyển / Giao thông / Kho bãi,36.0,4.0,6.591112982661711e-05,6.59108884787767e-05,2.413478404080611e-10
"Tư vấn dịch vụ khách hàng , Chăm sóc sức khỏe / Y tế , Bán hàng / Kinh doanh",35.0,7.0,6.408026510921108e-05,0.00011534405483785921,5.126378972864813e-05
Tổ chức sự kiện - Quà tặng,35.0,5.0,6.408026510921108e-05,8.238861059847087e-05,1.8308345489259788e-05
"Xây dựng , Kiến trúc",35.0,3.0,6.408026510921108e-05,4.943316635908252e-05,1.4647098750128562e-05
"Tư vấn dịch vụ khách hàng , Dịch vụ khách hàng",35.0,6.0,6.408026510921108e-05,9.886633271816504e-05,3.478606760895396e-05
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Quản lý dự án,35.0,6.0,6.408026510921108e-05,9.886633271816504e-05,3.478606760895396e-05
"Dịch vụ khách hàng , Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ",35.0,4.0,6.408026510921108e-05,6.59108884787767e-05,1.8306233695656167e-06
Sản xuất / Vận hành sản xuất,34.0,2.0,6.224940039180504e-05,3.295544423938835e-05,2.9293956152416695e-05
Xuất - Nhập khẩu,34.0,5.0,6.224940039180504e-05,8.238861059847087e-05,2.0139210206665827e-05
"Thiết kế, Thiết kế đồ họa (Graphic Design), Thiết kế Đồ hoạ/Giao diện/Trải nghiệm, Quảng cáo/Sáng tạo, Marketing/PR/Quảng cáo",33.0,5.0,6.041853567439902e-05,8.238861059847087e-05,2.197007492407185e-05
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán / Chăm sóc khách hàng,33.0,4.0,6.041853567439902e-05,6.59108884787767e-05,5.49235280437768e-06
"Dược / Sinh học , Bán hàng / Kinh doanh",33.0,3.0,6.041853567439902e-05,4.943316635908252e-05,1.0985369315316499e-05
Xây dựng / Quản lý dự án / Kiến trúc - Thiết kế nội ngoại thất,32.0,3.0,5.858767095699299e-05,4.943316635908252e-05,9.154504597910467e-06
Giáo dục / Đào tạo / Thư viện,32.0,5.0,5.858767095699299e-05,8.238861059847087e-05,2.3800939641477883e-05
Phiên dịch/ Ngoại ngữ,32.0,1.0,5.858767095699299e-05,1.6477722119694175e-05,4.210994883729881e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,31.0,3.0,5.675680623958696e-05,4.943316635908252e-05,7.3236398805044355e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất",31.0,2.0,5.675680623958696e-05,3.295544423938835e-05,2.3801362000198607e-05
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Luật - Pháp Lý - Tuân thủ,30.0,1.0,5.4925941522180925e-05,1.6477722119694175e-05,3.844821940248675e-05
"Ngân hàng / Chứng khoán , Bảo hiểm , Tài chính / Đầu tư",30.0,1.0,5.4925941522180925e-05,1.6477722119694175e-05,3.844821940248675e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Lao động phổ thông,29.0,1.0,5.3095076804774894e-05,1.6477722119694175e-05,3.661735468508072e-05
"Ngân hàng / Chứng khoán , Tư vấn dịch vụ khách hàng , Tài chính / Đầu tư",29.0,3.0,5.3095076804774894e-05,4.943316635908252e-05,3.6619104456923725e-06
"Marketing/PR/Quảng cáo, Thiết kế, Quảng cáo/Sáng tạo, Thiết kế Đồ hoạ/Giao diện/Trải nghiệm, Thiết kế đồ họa (Graphic Design)",29.0,2.0,5.3095076804774894e-05,3.295544423938835e-05,2.0139632565386544e-05
"Dịch vụ khách hàng , Khách sạn",28.0,2.0,5.126421208736886e-05,3.295544423938835e-05,1.8308767847980513e-05
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Quản lý dự án,28.0,1.0,5.126421208736886e-05,1.6477722119694175e-05,3.4786489967674684e-05
"Tư vấn dịch vụ khách hàng , Dịch vụ khách hàng , Chăm sóc sức khỏe / Y tế",28.0,2.0,5.126421208736886e-05,3.295544423938835e-05,1.8308767847980513e-05
Khai thác năng lượng - Khoáng sản - Địa chất,28.0,2.0,5.126421208736886e-05,3.295544423938835e-05,1.8308767847980513e-05
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,27.0,2.0,4.943334736996283e-05,3.295544423938835e-05,1.647790313057448e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Dệt may - Da giày - Thời trang,26.0,4.0,4.76024826525568e-05,6.59108884787767e-05,1.83084058262199e-05
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,26.0,2.0,4.76024826525568e-05,3.295544423938835e-05,1.464703841316845e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh,26.0,2.0,4.76024826525568e-05,3.295544423938835e-05,1.464703841316845e-05
"Công nghệ thông tin, IT Project Management, IT Project Manager",26.0,1.0,4.76024826525568e-05,1.6477722119694175e-05,3.112476053286262e-05
"Công nghệ thông tin, IT Infrastructure and Operations, System Administrator",26.0,7.0,4.76024826525568e-05,0.00011534405483785921,6.774157218530241e-05
"Lao động phổ thông , Vận chuyển / Giao thông / Kho bãi",26.0,4.0,4.76024826525568e-05,6.59108884787767e-05,1.83084058262199e-05
Hành chính - Thư ký / Bán hàng - Kinh doanh / Chăm sóc khách hàng,26.0,2.0,4.76024826525568e-05,3.295544423938835e-05,1.464703841316845e-05
"Công nghệ thông tin, IT Infrastructure and Operations, System Engineer",25.0,4.0,4.5771617935150775e-05,6.59108884787767e-05,2.0139270543625925e-05
"Công nghệ Thông tin, Product Management, Business Analyst (Phân tích nghiệp vụ), Việc làm IT",25.0,0.0,4.5771617935150775e-05,0.0,4.5771617935150775e-05
"Công nghệ thông tin, Data Science, Data Engineer",25.0,2.0,4.5771617935150775e-05,3.295544423938835e-05,1.2816173695762425e-05
"Công nghệ thông tin, IT Infrastructure and Operations, Kỹ thuật IT",25.0,3.0,4.5771617935150775e-05,4.943316635908252e-05,3.661548423931747e-06
"Bán hàng / Kinh doanh , Tư vấn kỹ thuật",24.0,3.0,4.394075321774474e-05,4.943316635908252e-05,5.492413141337778e-06
Bán hàng - Kinh doanh / Quản lý tiêu chuẩn và chất lượng / Tài chính - Đầu tư - Chứng Khoán,24.0,4.0,4.394075321774474e-05,6.59108884787767e-05,2.1970135261031957e-05
"Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh , Thời trang",24.0,2.0,4.394075321774474e-05,3.295544423938835e-05,1.0985308978356393e-05
"Công nghệ thông tin, Product Management, Business Analyst, IT",24.0,3.0,4.394075321774474e-05,4.943316635908252e-05,5.492413141337778e-06
Khách sạn - Nhà hàng - Du lịch / Thực phẩm - Đồ uống / Lao động phổ thông,24.0,6.0,4.394075321774474e-05,9.886633271816504e-05,5.49255795004203e-05
"Tư vấn dịch vụ khách hàng , Lao động phổ thông , Bán hàng / Kinh doanh",24.0,3.0,4.394075321774474e-05,4.943316635908252e-05,5.492413141337778e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Marketing,24.0,7.0,4.394075321774474e-05,0.00011534405483785921,7.140330162011447e-05
"Công nghệ thông tin, Software Testing, Automation Tester",24.0,1.0,4.394075321774474e-05,1.6477722119694175e-05,2.7463031098050568e-05
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Điện / Điện tử",23.0,3.0,4.210988850033871e-05,4.943316635908252e-05,7.32327785874381e-06
"Nghệ thuật / Thiết kế / Giải trí , Xây dựng , Kiến trúc",23.0,1.0,4.210988850033871e-05,1.6477722119694175e-05,2.5632166380644537e-05
"Dịch vụ khách hàng , Dược / Sinh học , Bán hàng / Kinh doanh",23.0,4.0,4.210988850033871e-05,6.59108884787767e-05,2.3800999978437988e-05
Người giúp việc/ Phục vụ/ Tạp vụ,23.0,1.0,4.210988850033871e-05,1.6477722119694175e-05,2.5632166380644537e-05
"Công nghệ Thông tin, Software Engineering, Software Engineer, Việc làm IT",23.0,3.0,4.210988850033871e-05,4.943316635908252e-05,7.32327785874381e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Bán hàng - Kinh doanh,22.0,4.0,4.027902378293268e-05,6.59108884787767e-05,2.563186469584402e-05
Du lịch,22.0,3.0,4.027902378293268e-05,4.943316635908252e-05,9.154142576149841e-06
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,22.0,6.0,4.027902378293268e-05,9.886633271816504e-05,5.858730893523236e-05
